7 2756 6069
1 296 172.8000030517578 510.0000305175781
2 296 606.0 528.0
3 296 271.2960205078125 604.800048828125
3 296 269.5680236816406 605.4912719726562
0 297 639.6000366210938 196.8000030517578
1 297 576.0 187.20001220703125
0 298 644.4000244140625 458.4000244140625
1 298 511.20001220703125 501.1200256347656
0 299 519.8400268554688 164.16000366210938
1 299 434.8800048828125 151.20001220703125
2 299 707.0400390625 172.8000030517578
3 299 552.9600830078125 89.85601043701172
0 300 407.52001953125 468.0000305175781
1 300 214.2720184326172 506.3040466308594
2 300 649.036865234375 524.620849609375
0 301 502.8480529785156 160.70401000976562
1 301 414.72003173828125 146.88002014160156
2 301 687.7440795898438 169.34400939941406
3 301 525.03564453125 82.11457824707031
5 301 288.0 218.0
0 302 862.2720947265625 195.26402282714844
1 302 821.1456909179688 186.6240234375
0 303 762.048095703125 473.4720458984375
1 303 664.381591796875 522.5473022460938
0 304 595.123291015625 472.7808532714844
1 304 447.897705078125 517.5706787109375
0 305 388.1780090332031 191.60069274902344
1 305 280.68255615234375 182.14508056640625
2 305 559.8721313476562 206.53060913085938
3 305 347.5686340332031 125.41136169433594
0 306 616.3072509765625 189.9086456298828
1 306 548.226806640625 182.74227905273438
0 307 752.4682006835938 386.983642578125
1 307 716.6363525390625 412.06591796875
0 308 553.0 159.0
1 308 474.0 145.0
2 308 746.0 167.0
3 308 604.800048828125 80.63999938964844
0 309 576.0 176.0
1 309 500.4000244140625 164.40000915527344
0 310 537.0 178.0
1 310 454.8000183105469 168.0
0 311 622.0 185.0
1 311 552.0 175.0
3 311 711.6000366210938 120.00000762939453
0 312 596.0 188.0
1 312 522.0 180.0
3 312 669.6000366210938 124.80000305175781
0 313 611.0 188.0
1 313 541.0 178.0
0 314 853.0 357.0
1 314 808.800048828125 376.8000183105469
0 315 762.0 453.0
1 315 663.8400268554688 496.8000183105469
0 316 628.0 456.0
1 316 489.6000061035156 496.8000183105469
2 316 926.4000244140625 511.20001220703125
3 316 814.9249267578125 576.4608764648438
0 317 493.0 472.0
1 317 321.1200256347656 512.6400146484375
2 317 756.0 529.2000122070312
3 317 526.6944580078125 607.5648803710938
0 318 628.0 476.0
1 318 490.8000183105469 522.0
0 319 650.0 480.0
1 319 518.4000244140625 529.2000122070312
2 319 955.0 542.0
0 320 553.2000122070312 151.20001220703125
1 320 475.2000427246094 139.968017578125
0 321 493.20001220703125 160.8000030517578
1 321 406.8000183105469 148.8000030517578
0 322 505.20001220703125 180.0
1 322 417.6000061035156 169.92001342773438
2 322 689.760009765625 191.52000427246094
5 322 292.0 231.0
0 323 501.6000061035156 192.0
1 323 412.8000183105469 182.40000915527344
2 323 685.4400024414062 204.48001098632812
5 323 290.0 239.0
0 324 427.20001220703125 445.20001220703125
1 324 234.0 479.0
0 325 471.6000061035156 468.0000305175781
1 325 293.7600402832031 506.3040466308594
2 325 730.0800170898438 525.6000366210938
0 326 726.0 469.20001220703125
1 326 615.1680297851562 516.6720581054688
0 327 548.6400146484375 145.44000244140625
1 327 473.4720458984375 131.32801818847656
0 328 372.96002197265625 443.52001953125
1 328 174.52801513671875 475.2000427246094
0 329 473.4720458984375 129.60000610351562
1 329 383.6160583496094 111.97441864013672
2 329 651.1104736328125 134.7840118408203
0 330 613.4400634765625 193.5360107421875
1 330 543.2832641601562 184.55043029785156
0 331 228.0960235595703 430.27203369140625
1 331 110.48143768310547 456.8556823730469
0 332 510.1056823730469 393.98406982421875
1 332 316.0167236328125 415.5495300292969
0 333 510.105712890625 164.22915649414062
1 333 421.02386474609375 152.28521728515625
0 334 863.447265625 194.08900451660156
1 334 824.1318359375 185.1310577392578
0 335 465.3159484863281 472.7809143066406
1 335 283.6685485839844 513.58935546875
0 336 495.6734619140625 164.22915649414062
1 336 408.48272705078125 150.49363708496094
2 336 680.8045654296875 171.99273681640625
0 337 531.5053100585938 173.18711853027344
1 337 447.897705078125 164.22915649414062
0 338 464.0 180.0
1 338 370.8000183105469 169.20001220703125
2 338 644.4000244140625 192.0
0 339 305.0 243.0
1 339 190.0 240.0
0 340 858.0 364.0
1 340 817.2000122070312 385.20001220703125
0 341 640.0 445.0
1 341 506.4000244140625 483.6000061035156
0 342 739.0 454.0
1 342 632.1600341796875 496.8000183105469
0 343 443.0 464.0
1 343 253.44000244140625 499.6800231933594
2 343 697.2000122070312 520.800048828125
0 344 383.0 468.0
1 344 184.8000030517578 506.4000244140625
2 344 618.0 524.4000244140625
3 344 292.3776550292969 599.2705078125
0 345 369.0 471.0
1 345 166.8000030517578 508.8000183105469
0 346 414.0 476.0
1 346 220.8000030517578 516.0
0 347 464.4000244140625 116.4000015258789
1 347 374.4000244140625 98.4000015258789
0 348 507.6000061035156 121.20000457763672
1 348 422.4000244140625 103.20000457763672
2 348 692.6400146484375 126.72000122070312
0 349 249.60000610351562 384.0
1 349 145.44000244140625 400.32000732421875
3 349 143.0784149169922 425.08807373046875
0 350 548.4000244140625 464.4000244140625
1 350 388.8000183105469 505.4400329589844
0 351 348.4800109863281 452.1600036621094
1 351 143.42401123046875 485.56805419921875
0 352 446.4000244140625 466.5600280761719
1 352 259.2000427246094 505.9584655761719
0 353 478.08001708984375 473.760009765625
1 353 300.6720275878906 514.9440307617188
2 353 737.8560791015625 532.2240600585938
3 353 495.6734619140625 615.1128540039062
5 353 187.0 437.0
0 354 800.0640869140625 406.0800476074219
1 354 763.0848999023438 437.5296630859375
0 355 528.76806640625 472.7808532714844
1 355 365.7831115722656 515.0823364257812
2 355 801.2392578125 532.5006103515625
0 356 617.103515625 191.60069274902344
1 356 546.4352416992188 182.14508056640625
0 357 386.0 186.0
1 357 283.0 176.0
2 357 555.0 199.0
3 357 344.4000244140625 120.00000762939453
0 358 549.0 197.0
1 358 469.0 190.0
0 359 316.0 256.0
1 359 206.0 254.0
0 360 601.0 440.0
1 360 536.0 476.0
0 361 815.0 470.0
1 361 733.2000122070312 519.6000366210938
0 362 500.4000244140625 183.60000610351562
1 362 413.280029296875 172.8000030517578
2 362 685.2000122070312 195.60000610351562
3 362 523.5840454101562 117.50401306152344
0 363 843.6000366210938 208.8000030517578
1 363 800.0640869140625 200.44801330566406
0 364 627.6000366210938 475.20001220703125
1 364 489.6000061035156 522.7200317382812
0 365 509.760009765625 164.16000366210938
1 365 424.8000183105469 152.63999938964844
0 366 560.1600341796875 171.36000061035156
1 366 480.96002197265625 161.27999877929688
2 366 753.1200561523438 182.8800048828125
5 366 331.0 226.0
0 367 696.9600219726562 470.8800048828125
1 367 577.1520385742188 518.4000244140625
0 368 491.4432678222656 468.6336669921875
1 368 320.99334716796875 510.105712890625
0 369 429.2352600097656 479.0016784667969
1 369 236.3904571533203 522.5473022460938
2 369 679.3115234375 539.965576171875
5 369 152.40000915527344 439.20001220703125
6 369 767.0 431.0
0 370 801.2392578125 408.0845642089844
1 370 764.412109375 438.93975830078125
0 371 554.0 171.0
1 371 475.0 159.0
0 372 473.0 176.0
1 372 385.20001220703125 164.40000915527344
0 373 520.0 446.0
1 373 356.4000244140625 481.20001220703125
0 374 478.0 456.0
1 374 300.0 492.0000305175781
3 374 493.5168762207031 574.3872680664062
0 375 404.0 464.0
1 375 210.00001525878906 501.6000061035156
2 375 645.6000366210938 518.4000244140625
0 376 597.0 469.0
1 376 449.280029296875 512.6400146484375
2 376 890.4000244140625 528.0
0 377 495.6000061035156 139.20001220703125
1 377 409.20001220703125 123.60000610351562
0 378 553.2000122070312 141.60000610351562
1 378 475.20001220703125 126.72000122070312
0 379 367.20001220703125 448.8000183105469
1 379 165.60000610351562 480.96002197265625
3 379 258.78533935546875 559.8721313476562
0 380 835.2000122070312 462.0000305175781
1 380 760.3200073242188 509.760009765625
0 381 812.4000244140625 466.8000183105469
1 381 730.0800170898438 515.52001953125
0 382 377.280029296875 197.28001403808594
1 382 274.75201416015625 186.6240234375
0 383 512.6400146484375 473.760009765625
1 383 349.0560302734375 516.6720581054688
0 384 424.8000183105469 480.96002197265625
1 384 233.28001403808594 521.280029296875
0 385 463.1040344238281 124.416015625
1 385 373.248046875 109.90081787109375
0 386 466.56005859375 445.82403564453125
1 386 286.1568298339844 479.0016784667969
5 386 178.8000030517578 418.8000183105469
0 387 640.7424926757812 456.19207763671875
1 387 507.617431640625 498.6594543457031
0 388 576.2950439453125 409.0799255371094
1 388 508.81182861328125 437.148193359375
0 389 456.8556823730469 477.757568359375
1 389 275.9049987792969 519.5613403320312
0 390 515.0 139.0
1 390 429.6000061035156 123.60000610351562
0 391 510.0 159.0
1 391 423.6000061035156 146.40000915527344
2 391 697.2000122070312 169.20001220703125
3 391 537.1199951171875 80.63999938964844
0 392 573.0 175.0
1 392 493.0 162.0
0 393 391.0 186.0
1 393 286.0 177.0
2 393 561.0 199.0
3 393 350.4000244140625 120.00000762939453
0 394 642.0 195.0
1 394 582.0 187.0
0 395 796.0 268.0
1 395 761.0 272.0
0 396 663.0 446.0
1 396 536.4000244140625 486.0000305175781
0 397 705.0 452.0
1 397 585.6000366210938 494.4000244140625
0 398 513.6000366210938 120.00000762939453
1 398 429.6000061035156 102.00000762939453
5 398 299.0 188.0
0 399 504.0000305175781 121.20000457763672
1 399 418.8000183105469 103.20000457763672
2 399 690.0 126.00000762939453
0 400 495.6000061035156 144.0
1 400 407.52001953125 128.16000366210938
3 400 514.9440307617188 58.75200653076172
0 401 402.0000305175781 468.0000305175781
1 401 207.36001586914062 505.4400329589844
0 402 512.6400146484375 133.9199981689453
1 402 428.5440368652344 117.50401306152344
2 402 698.112060546875 139.968017578125
0 403 612.0 185.760009765625
1 403 541.4400024414062 175.6800079345703
0 404 502.8480529785156 181.4400177001953
1 404 414.7200622558594 172.10882568359375
0 405 862.6177368164062 213.58082580566406
1 405 821.1458129882812 209.01893615722656
0 406 501.811279296875 479.0016784667969
1 406 335.92327880859375 522.5473022460938
5 406 206.40000915527344 440.4000244140625
0 407 855.0 397.0
1 407 813.6000366210938 427.20001220703125
0 408 702.0 456.0
1 408 582.0 499.20001220703125
0 409 496.8000183105469 116.4000015258789
1 409 410.4000244140625 98.4000015258789
0 410 553.2000122070312 158.40000915527344
1 410 472.8000183105469 145.20001220703125
0 411 860.4000244140625 198.00001525878906
1 411 820.800048828125 190.0800018310547
0 412 466.8000183105469 435.6000061035156
1 412 286.8000183105469 466.8000183105469
0 413 744.0 451.20001220703125
1 413 641.0880737304688 494.2080383300781
0 414 906.0000610351562 468.0000305175781
1 414 855.360107421875 518.4000244140625
0 415 501.1200256347656 138.24000549316406
1 415 414.72003173828125 122.6880111694336
2 415 686.0160522460938 145.15200805664062
0 416 502.5600280761719 182.8800048828125
1 416 414.72003173828125 172.80001831054688
0 417 597.6000366210938 185.760009765625
1 417 528.4800415039062 175.6800079345703
0 418 352.8000183105469 195.8400115966797
1 418 244.8000030517578 187.20001220703125
0 419 629.280029296875 414.72003173828125
1 419 576.0 443.52001953125
0 420 460.8000183105469 478.08001708984375
1 420 279.93603515625 520.1280517578125
2 420 718.8480834960938 537.4080810546875
3 420 459.8416748046875 624.07080078125
5 420 175.0 439.0
0 421 502.5600280761719 479.52001953125
1 421 335.9232482910156 522.5473022460938
5 421 205.0 441.0
0 422 640.800048828125 480.96002197265625
1 422 512.0 529.0
0 423 464.83203125 108.864013671875
1 423 375.3216552734375 91.23841094970703
0 424 642.8160400390625 457.9200439453125
1 424 510.1056823730469 499.7376708984375
0 425 459.6480407714844 473.4720458984375
1 425 275.7888488769531 516.3264770507812
2 425 717.4656982421875 532.915283203125
0 426 806.97607421875 473.4720458984375
1 426 721.6129150390625 522.5473022460938
0 427 530.8416748046875 128.56321716308594
1 427 447.897705078125 111.97442626953125
2 427 719.1246337890625 134.3693084716797
0 428 559.8720703125 468.6336669921875
1 428 403.1079406738281 512.5940551757812
0 429 397.135986328125 188.11703491210938
1 429 295.61248779296875 179.15908813476562
0 430 465.0 117.0
1 430 374.0 99.0
0 431 490.0 163.0
1 431 400.0 151.0
0 432 423.0 178.0
1 432 328.0 165.0
0 433 503.0 192.0
1 433 416.0 183.0
2 433 688.0 205.0
0 434 672.0 196.0
1 434 612.0 188.0
2 434 883.0 209.0
0 435 367.0 447.0
1 435 165.60000610351562 481.20001220703125
3 435 257.1264343261719 555.724853515625
0 436 968.0 450.0
1 436 937.4400634765625 496.8000183105469
0 437 350.0 452.0
1 437 145.20001220703125 486.0000305175781
3 437 221.87522888183594 564.019287109375
0 438 343.0 466.0
1 438 134.40000915527344 502.8000183105469
0 439 409.0 466.0
1 439 214.8000030517578 506.4000244140625
0 440 658.0 468.0
1 440 529.9200439453125 512.6400146484375
0 441 501.6000061035156 139.20001220703125
1 441 414.72003173828125 123.84000396728516
2 441 685.2000122070312 147.60000610351562
3 441 522.7200317382812 53.28000259399414
0 442 702.0 456.0000305175781
1 442 581.760009765625 498.2400207519531
0 443 489.6000061035156 96.4800033569336
1 443 401.760009765625 77.76000213623047
0 444 371.52001953125 414.72003173828125
1 444 282.2400207519531 439.20001220703125
0 445 732.9600219726562 456.4800109863281
1 445 624.1536865234375 499.7376708984375
0 446 662.4000244140625 463.6800231933594
1 446 533.9520263671875 506.3040466308594
0 447 538.5599975585938 466.5600280761719
1 447 378.4320373535156 508.03204345703125
0 448 381.8880310058594 190.08001708984375
1 448 282.0096435546875 178.32962036132812
0 449 390.5280456542969 193.5360107421875
1 449 286.8480224609375 184.89601135253906
2 449 561.6000366210938 207.36001586914062
0 450 391.91046142578125 186.6240234375
1 450 290.3040466308594 178.32962036132812
3 450 355.3321838378906 122.42537689208984
0 451 440.4327392578125 457.8509826660156
1 451 250.82272338867188 492.6875
5 451 161.27999877929688 424.8000183105469
0 452 554.0 152.0
1 452 475.20001220703125 139.20001220703125
2 452 745.0 161.0
3 452 604.800048828125 73.44000244140625
0 453 494.0 155.0
1 453 405.0 142.0
2 453 678.0 163.20001220703125
3 453 512.4000244140625 75.60000610351562
0 454 557.0 199.0
1 454 478.8000183105469 189.60000610351562
2 454 752.4000244140625 211.20001220703125
0 455 861.0 212.0
1 455 819.6000366210938 207.60000610351562
0 456 433.0 268.0
1 456 336.0 269.0
0 457 649.0 440.0
1 457 518.4000244140625 475.20001220703125
0 458 611.0 444.0
1 458 546.0 481.20001220703125
0 459 445.0 448.0
1 459 256.8000183105469 482.4000244140625
2 459 698.0 501.0
0 460 638.0 472.0
1 460 502.5600280761719 516.9600219726562
0 461 448.8000183105469 154.8000030517578
1 461 355.6800231933594 139.6800079345703
0 462 752.4000244140625 466.8000183105469
1 462 652.3200073242188 514.0800170898438
0 463 613.4400024414062 190.0800018310547
1 463 544.320068359375 179.71202087402344
2 463 815.6160888671875 202.176025390625
3 463 698.8032836914062 128.56321716308594
4 463 542.0 249.0
6 463 804.0 252.0
0 464 514.0800170898438 452.1600036621094
1 464 350.7840270996094 489.0240478515625
2 464 781.0560913085938 506.3040466308594
0 465 781.747314453125 470.707275390625
1 465 689.7625122070312 516.5753784179688
0 466 561.3651123046875 176.173095703125
1 466 480.7435607910156 167.21514892578125
0 467 492.0 134.0
1 467 403.20001220703125 117.60000610351562
2 467 673.0 140.0
3 467 509.760009765625 44.6400032043457
0 468 553.0 148.0
1 468 473.760009765625 132.48001098632812
0 469 452.0 170.0
1 469 355.0 158.0
0 470 638.0 454.0
1 470 502.8000183105469 495.6000061035156
0 471 454.0 459.0
1 471 271.20001220703125 494.4000244140625
0 472 414.0 468.0
1 472 222.00001525878906 506.4000244140625
2 472 657.6000366210938 524.4000244140625
3 472 358.73284912109375 599.2705078125
0 473 516.0 136.8000030517578
1 473 432.0000305175781 122.4000015258789
0 474 391.6800231933594 187.20001220703125
1 474 290.30401611328125 177.98402404785156
0 475 385.3440246582031 181.4400177001953
1 475 279.93603515625 171.072021484375
2 475 554.6880493164062 193.5360107421875
3 475 343.8720397949219 112.32000732421875
0 476 613.4400634765625 190.08001708984375
1 476 547.4304809570312 180.40322875976562
0 477 663.5520629882812 196.9920196533203
1 477 599.2705078125 188.6976318359375
0 478 740.2753295898438 464.4864501953125
1 478 636.0147705078125 510.6033935546875
0 479 686.7764892578125 385.689697265625
1 479 634.2232055664062 408.48272705078125
0 480 759.6345825195312 408.48272705078125
1 480 727.3859252929688 440.7313537597656
0 481 476.0 127.0
1 481 387.0 110.0
2 481 655.2000122070312 134.40000915527344
0 482 500.0 152.0
1 482 410.4000244140625 138.0
0 483 557.0 155.0
1 483 478.0 141.0
0 484 502.0 159.0
1 484 414.0 146.0
2 484 689.0 168.0
0 485 857.0 351.0
1 485 814.800048828125 369.6000061035156
0 486 362.0 433.0
1 486 158.97601318359375 459.6480407714844
0 487 513.0 448.0
1 487 348.0 482.4000244140625
3 487 568.16650390625 555.724853515625
0 488 827.0 451.0
1 488 748.800048828125 495.3600158691406
0 489 752.0 453.0
1 489 652.3200073242188 496.8000183105469
0 490 599.0 462.0
1 490 451.20001220703125 504.0000305175781
0 491 428.0 478.0
1 491 232.8000030517578 520.800048828125
3 491 385.689697265625 627.0567626953125
0 492 723.6000366210938 471.6000061035156
1 492 613.4400024414062 519.8400268554688
0 493 684.0 401.760009765625
1 493 630.37451171875 427.1616516113281
0 494 452.1600036621094 466.5600280761719
